SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
No,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),69,60.8,4263.4,No
No,No,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,7,95.35,660.9,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,18.85,18.85,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,64,102.1,6538.45,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,2,20.4,42.9,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,43,107.55,4533.9,Yes
No,No,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,21,61.65,1393.6,No
Yes,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,56,104.75,5841.35,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,9,20.4,184.1,No
No,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),24,81.0,1923.85,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),8,19.45,159.2,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),65,99.05,6416.7,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,60,104.35,6339.45,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59,94.75,5597.65,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1,24.05,24.05,Yes
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,27,95.55,2510.2,Yes
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),41,74.55,3023.55,No
No,No,No,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),5,63.95,318.1,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,21.1,21.1,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,1,70.9,70.9,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),13,19.3,259.65,No
No,No,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),62,43.6,2748.7,No
No,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,58,50.0,2919.85,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),2,70.0,153.05,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),57,18.8,1094.35,No
No,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),29,75.35,2243.9,No
No,No,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,57,53.75,3196.0,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,29,89.2,2698.35,Yes
No,Yes,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,111.9,8071.05,No
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,25.25,25.25,No
No,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,35,69.0,2441.7,No
No,No,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),45,96.75,4442.75,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,22,25.25,566.5,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,35,94.55,3365.4,No
No,No,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,4,56.75,245.15,No
No,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,7,35.3,264.8,No
No,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),51,83.85,4307.1,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),48,106.1,5082.8,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),62,94.95,5791.85,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,53,18.7,1005.7,No
No,No,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,3,50.5,147.75,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13,95.05,1290.0,Yes
No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,2,65.7,134.35,Yes
Yes,No,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),4,99.8,442.85,Yes
No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),62,38.6,2345.55,No
No,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,68,56.4,3948.45,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1,90.6,90.6,Yes
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,7,75.15,525.0,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55,85.1,4600.95,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),9,77.65,714.15,Yes
No,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,48,34.7,1604.5,Yes
Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,5,45.7,198.0,Yes
Yes,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),70,92.2,6474.45,No
No,No,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1,55.45,55.45,No
No,No,No,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,14,69.65,921.4,No
Yes,Yes,No,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71,71.0,5012.1,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,33,20.35,689.75,No
Yes,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),70,75.5,5212.65,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,39,75.25,3017.65,Yes
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,26,98.35,2515.3,Yes
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72,115.15,8349.45,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19,19.9,357.7,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18,23.75,424.5,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47,83.35,4065.0,Yes
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,3,94.6,279.55,Yes
No,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,57,39.3,2111.45,Yes
No,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,1,30.2,30.2,Yes
No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29,30.6,856.35,Yes
No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,80.45,5886.85,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,12,25.0,316.2,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),48,19.85,916.0,No
No,Yes,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),12,45.9,505.95,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),58,20.3,1160.75,No
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),68,79.6,5461.45,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,68,118.6,7990.05,No
No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,5,90.35,434.5,No
No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1,69.95,69.95,No
No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),61,103.9,6449.15,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1,44.55,44.55,No
No,No,No,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),20,64.4,1398.6,No
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,90.25,6369.45,No
No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,5,40.0,223.45,Yes
No,No,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,3,60.25,170.5,No
No,No,No,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),66,105.65,6844.5,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,5,80.6,415.55,Yes
Yes,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,7,64.2,475.0,No
No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67,53.4,3579.15,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,12,20.4,266.6,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,69.85,69.85,Yes
No,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),68,88.85,6132.7,No
No,Yes,No,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),23,59.95,1406.0,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,21,82.35,1852.85,Yes
No,No,No,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,3,64.6,174.2,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),48,91.05,4370.75,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,21,84.1,1737.45,No
No,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,67,79.7,5293.4,Yes
No,Yes,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61,73.8,4616.05,No
No,No,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),43,90.65,3882.3,No
No,No,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),46,30.75,1489.3,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),43,110.75,4687.9,Yes
No,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,30,64.5,1985.15,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),67,118.35,7804.15,Yes
No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),46,84.8,3958.85,No
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,39,99.75,4036.0,No
No,Yes,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),68,55.9,3848.8,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,3,78.5,242.05,Yes
No,Yes,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,44,54.3,2317.1,No
Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,55,76.25,4154.55,No
No,Yes,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),42,40.15,1626.05,No
No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,7,71.05,472.65,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),68,110.0,7611.85,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,19.75,19.75,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,19.95,19.95,Yes
No,Yes,Yes,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,22,39.2,849.9,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25,20.05,520.1,No
No,No,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,35,55.0,2010.55,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48,105.25,4997.5,No
No,No,No,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,40,67.45,2731.0,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),33,24.15,800.3,No
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,8,85.2,695.75,No
No,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,62,84.95,5150.55,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,4,77.85,299.2,Yes
No,No,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,10,98.9,1064.95,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,3,20.2,65.95,No
No,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),4,50.7,151.3,Yes
No,No,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),42,54.55,2455.05,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,62,101.35,6164.7,No
No,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),72,55.65,3880.05,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19,19.95,373.5,No
No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,32,73.6,2316.85,No
No,No,No,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),3,64.4,195.65,No
No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,18,55.95,1082.8,No
No,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,68,83.0,5685.8,Yes
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),1,69.75,69.75,Yes
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),68,25.8,1911.5,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23,20.4,478.75,No
No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,28,49.9,1410.25,No
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,17,94.8,1563.9,No
No,Yes,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,53,110.5,5835.5,No
Yes,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,5,70.25,331.9,Yes
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,57,103.05,5925.75,No
No,No,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,52,53.75,2790.65,No
No,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),64,94.6,5948.7,No
No,No,No,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),26,95.85,2475.35,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,36,84.9,3067.2,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,2,45.35,89.5,Yes
Yes,Yes,No,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,61,82.15,4904.85,No
Yes,Yes,No,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,26,60.7,1597.4,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,8,20.25,158.35,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),22,94.65,2104.55,Yes
No,Yes,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,1,80.05,80.05,Yes
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),43,60.4,2640.55,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24,20.4,482.8,No
No,No,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,32,54.2,1739.6,No
No,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,6,89.75,552.65,No
No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),53,64.15,3491.55,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),55,19.15,998.1,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),69,19.75,1375.4,No
No,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72,85.95,6151.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),5,19.85,108.05,Yes
Yes,Yes,No,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),71,80.7,5676.0,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.2,20.2,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,8,43.55,335.4,No
No,Yes,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,7,44.25,313.45,No
No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,2,69.95,143.9,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,47,40.3,1794.8,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),72,94.25,6849.75,No
No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,63.7,4464.8,No
No,No,No,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,31,94.5,2979.2,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,7,74.9,541.15,Yes
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,113.65,8182.75,No
No,Yes,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),11,55.05,608.15,No
Yes,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,10,29.65,291.4,Yes
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,9,73.8,704.3,No
No,No,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,2,76.4,160.8,Yes
No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,13,49.15,649.4,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.65,19.65,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),57,19.9,1115.6,No
No,No,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),40,54.55,2236.2,No
No,Yes,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,53,93.45,4872.2,No
No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,34,106.35,3549.25,Yes
No,Yes,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,48,65.65,3094.65,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),50,19.85,943.1,No
No,No,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,52,30.1,1623.4,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54,115.6,6431.05,No
No,Yes,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,72,85.1,6155.4,No
No,No,No,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),11,53.8,651.55,No
No,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,14,50.45,765.45,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,14,92.9,1337.45,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,17,19.35,307.0,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,70,101.75,7069.3,No
Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),65,103.9,6767.1,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19,78.7,1495.1,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),2,20.1,43.15,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),3,20.55,57.4,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,46,19.95,907.05,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),1,19.9,19.9,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,5,80.1,398.55,No
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,46,101.0,4680.05,Yes
Yes,No,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64,43.85,2751.0,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,19.2,239.0,No
No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,46,99.65,4630.2,No
Yes,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13,100.8,1308.1,Yes
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50,80.05,4042.2,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),40,20.6,827.3,No
No,No,No,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,2,79.85,152.45,Yes
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),54,20.05,1102.4,No
No,No,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,17,51.5,900.5,Yes
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),7,69.95,529.5,Yes
No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,8,54.65,482.25,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,8,49.85,365.55,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,41,20.0,810.3,No
Yes,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,38,20.2,735.9,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,17,88.25,1460.65,Yes
